0,1,2,3,4,5,6
0.834507042,0.182608696,0.454545455,0.575844196,0.813084112,0.943181818,0.402686528
0.841549296,0.173913043,0.454545455,0.535745175,0.822429907,0.943181818,0.743634006
0.841549296,0.165217391,0.454545455,0.598247786,0.803738318,0.943181818,0.826084114
0.838028169,0.165217391,0.454545455,0.544830387,0.813084112,0.943181818,0.676006252
0.841549296,0.173913043,0.454545455,0.63549298,0.813084112,0.943181818,0.290594522
0.852112676,0.173913043,0.454545455,0.603528411,0.813084112,0.943181818,0.103843003
0.841549296,0.165217391,0.454545455,0.528134452,0.822429907,0.943181818,0.457747455
0.841549296,0.165217391,0.454545455,0.572514602,0.803738318,0.943181818,0.571698215
0.855633803,0.165217391,0.454545455,0.569185008,0.813084112,0.943181818,0.912583558
0.855633803,0.165217391,0.454545455,0.675544037,0.813084112,0.920454545,0.992341588
0.855633803,0.165217391,0.454545455,0.557720961,0.813084112,0.943181818,0.774425165
0.845070423,0.165217391,0.454545455,0.539598499,0.813084112,0.943181818,0.002696022
0.85915493,0.165217391,0.454545455,0.520999497,0.794392523,0.920454545,0.794349782
0.855633803,0.165217391,0.454545455,0.518097706,0.794392523,0.920454545,0.908257085
0.855633803,0.165217391,0.454545455,0.579649557,0.794392523,0.920454545,0.565603253
0.85915493,0.165217391,0.454545455,0.625932,0.785046729,0.920454545,0.049817704
0.85915493,0.156521739,0.454545455,0.57917379,0.794392523,0.920454545,0.053922401
0.855633803,0.156521739,0.454545455,0.568233474,0.803738318,0.920454545,0.425724736
0.855633803,0.156521739,0.454545455,0.596345492,0.803738318,0.909090909,0.883364229
0.848591549,0.156521739,0.454545455,0.57774649,0.785046729,0.920454545,0.317328522
0.838028169,0.156521739,0.454545455,0.621175105,0.785046729,0.909090909,0.10467022
0.848591549,0.156521739,0.454545455,0.555818667,0.775700935,0.909090909,0.916810681
0.852112676,0.156521739,0.436363636,0.613041427,0.785046729,0.909090909,0.847164492
0.845070423,0.156521739,0.436363636,0.558672494,0.785046729,0.909090909,0.312078461
0.848591549,0.156521739,0.436363636,0.548635748,0.785046729,0.897727273,0.541039515
0.848591549,0.156521739,0.436363636,0.577270723,0.785046729,0.897727273,0.603611759
0.848591549,0.156521739,0.436363636,0.547684215,0.785046729,0.897727273,0.117982301
0.838028169,0.156521739,0.436363636,0.564380149,0.775700935,0.897727273,0.051997694
0.838028169,0.156521739,0.436363636,0.582979151,0.775700935,0.897727273,0.937856965
0.838028169,0.156521739,0.436363636,0.583977875,0.76635514,0.897727273,0.206515794
0.838028169,0.156521739,0.436363636,0.576319963,0.76635514,0.897727273,0.359324164
0.841549296,0.156521739,0.436363636,0.558196728,0.775700935,0.897727273,0.624010514
0.834507042,0.156521739,0.436363636,0.58873477,0.775700935,0.897727273,0.528929946
0.823943662,0.156521739,0.436363636,0.629261594,0.76635514,0.897727273,0.777237168
0.823943662,0.156521739,0.436363636,0.523853325,0.76635514,0.886363636,0.720722627
0.820422535,0.156521739,0.418181818,0.595869725,0.76635514,0.897727273,0.017883914
0.823943662,0.156521739,0.436363636,0.6245047,0.76635514,0.897727273,0.765679145
0.820422535,0.156521739,0.418181818,0.517621939,0.775700935,0.886363636,0.653239914
0.802816901,0.156521739,0.418181818,0.582027618,0.76635514,0.886363636,0.088422234
0.806338028,0.156521739,0.4,0.561526322,0.747663551,0.886363636,0.025075141
0.802816901,0.165217391,0.4,0.561050555,0.757009346,0.886363636,0.370660212
0.48943662,0.2,0.418181818,0.57917379,0.757009346,0.875,0.615568365
0.01056338,0.72173913,0.454545455,0.604003404,0.261682243,0.681818182,0.927806456
0.088028169,0.730434783,0.436363636,0.63787104,0.299065421,0.772727273,0.669090785
0.165492958,0.730434783,0.454545455,0.599247283,0.327102804,0.795454545,0.153071091
0.591549296,0.582608696,0.454545455,0.654566975,0.654205607,0.829545455,0.62464348
0.799295775,0.443478261,0.454545455,0.707033613,0.869158879,0.840909091,0.455773017
0.915492958,0.330434783,0.454545455,0.502353305,0.906542056,0.840909091,0.183984737
0.852112676,0.252173913,0.454545455,0.54197656,0.775700935,0.852272727,0.312957801
0.830985915,0.234782609,0.454545455,0.634541446,0.719626168,0.852272727,0.182042291
0.830985915,0.208695652,0.436363636,0.516671179,0.719626168,0.840909091,0.438421236
0.845070423,0.208695652,0.436363636,0.673165977,0.719626168,0.840909091,0.830505605
0.838028169,0.2,0.418181818,0.738998182,0.728971963,0.840909091,0.830729098
0.834507042,0.191304348,0.4,0.631211852,0.719626168,0.840909091,0.719808469
0.830985915,0.191304348,0.4,0.587783236,0.700934579,0.840909091,0.658323848
0.834507042,0.191304348,0.4,0.628785828,0.719626168,0.829545455,0.961851938
0.834507042,0.191304348,0.4,0.681299656,0.728971963,0.829545455,0.705468611
0.834507042,0.191304348,0.381818182,0.653140448,0.728971963,0.840909091,0.228204787
0.834507042,0.191304348,0.381818182,0.688910378,0.719626168,0.829545455,0.973310115
0.834507042,0.191304348,0.381818182,0.657896569,0.719626168,0.840909091,0.063205609
0.834507042,0.191304348,0.381818182,0.625456233,0.719626168,0.840909091,0.371120062
0.838028169,0.191304348,0.381818182,0.715167292,0.738317757,0.840909091,0.356802639
0.827464789,0.182608696,0.381818182,0.760973968,0.728971963,0.840909091,0.954431516
0.827464789,0.191304348,0.381818182,0.543878854,0.728971963,0.840909091,0.682104306
0.827464789,0.182608696,0.381818182,0.678921595,0.728971963,0.840909091,0.947126064
0.823943662,0.182608696,0.363636364,0.592064364,0.728971963,0.840909091,0.680623015
0.827464789,0.182608696,0.363636364,0.572514602,0.728971963,0.840909091,0.908412557
0.823943662,0.182608696,0.363636364,0.618797045,0.728971963,0.840909091,0.487645821
0.834507042,0.182608696,0.363636364,0.547208448,0.728971963,0.840909091,0.746436753
0.830985915,0.173913043,0.363636364,0.61399296,0.728971963,0.840909091,0.518016172
0.830985915,0.165217391,0.363636364,0.622126639,0.728971963,0.840909091,0.588540457
0.827464789,0.165217391,0.345454545,0.587307469,0.728971963,0.840909091,0.994118212
0.830985915,0.165217391,0.345454545,0.695141763,0.728971963,0.840909091,0.614333175
0.830985915,0.165217391,0.363636364,0.789130855,0.719626168,0.840909091,0.151919162
0.830985915,0.165217391,0.345454545,0.579649557,0.728971963,0.829545455,0.838218457
0.830985915,0.165217391,0.345454545,0.559148261,0.728971963,0.840909091,0.142957924
0.838028169,0.165217391,0.345454545,0.632639152,0.719626168,0.840909091,0.681888804
0.834507042,0.165217391,0.363636364,0.604479171,0.728971963,0.840909091,0.063649423
0.838028169,0.165217391,0.363636364,0.707985147,0.738317757,0.829545455,0.588914572
0.834507042,0.165217391,0.363636364,0.630213128,0.728971963,0.829545455,0.333657025
0.834507042,0.165217391,0.363636364,0.575844196,0.719626168,0.840909091,0.250808927
0.838028169,0.165217391,0.363636364,0.574416896,0.719626168,0.829545455,0.942174841
0.834507042,0.165217391,0.363636364,0.710410397,0.728971963,0.840909091,0.994810378
0.834507042,0.165217391,0.345454545,0.643103702,0.719626168,0.840909091,0.38857335
0.862676056,0.165217391,0.363636364,0.646956253,0.728971963,0.840909091,0.146118396
0.862676056,0.165217391,0.363636364,0.644531002,0.738317757,0.829545455,0.140075211
0.848591549,0.165217391,0.363636364,0.753316056,0.728971963,0.840909091,0.234458456
0.852112676,0.165217391,0.363636364,0.488559161,0.728971963,0.840909091,0.945947219
0.852112676,0.165217391,0.363636364,0.637395273,0.728971963,0.840909091,0.061601265
0.852112676,0.165217391,0.363636364,0.522902564,0.728971963,0.840909091,0.226180252
0.852112676,0.165217391,0.363636364,0.643579469,0.728971963,0.840909091,0.616195885
0.855633803,0.165217391,0.381818182,0.685580784,0.728971963,0.840909091,0.985494649
0.852112676,0.165217391,0.363636364,0.653615441,0.728971963,0.852272727,0.23553822
0.855633803,0.165217391,0.363636364,0.592540131,0.728971963,0.852272727,0.958757139
0.855633803,0.165217391,0.363636364,0.660275403,0.728971963,0.852272727,0.571839461
0.855633803,0.165217391,0.363636364,0.729485166,0.747663551,0.840909091,0.906140493
0.85915493,0.165217391,0.363636364,0.520000774,0.747663551,0.852272727,0.76899083
0.855633803,0.165217391,0.363636364,0.655042742,0.728971963,0.852272727,0.691113189
0.855633803,0.165217391,0.381818182,0.595869725,0.728971963,0.852272727,0.771397503
0.85915493,0.165217391,0.363636364,0.71944842,0.738317757,0.852272727,0.233265612
0.876760563,0.165217391,0.381818182,0.572514602,0.747663551,0.852272727,0.565173274
0.873239437,0.165217391,0.381818182,0.685580784,0.738317757,0.852272727,0.44188802
0.88028169,0.156521739,0.381818182,0.687483077,0.738317757,0.840909091,0.714107981
0.873239437,0.165217391,0.381818182,0.707033613,0.738317757,0.852272727,0.074644475
0.876760563,0.165217391,0.381818182,0.761925502,0.728971963,0.852272727,0.519770102
0.88028169,0.165217391,0.381818182,0.629737361,0.747663551,0.852272727,0.837589002
0.88028169,0.165217391,0.4,0.617369744,0.738317757,0.852272727,0.557862232
0.887323944,0.165217391,0.4,0.561050555,0.728971963,0.852272727,0.42628988
0.883802817,0.165217391,0.4,0.643579469,0.738317757,0.852272727,0.557279772
0.887323944,0.165217391,0.381818182,0.611614126,0.738317757,0.852272727,0.345462904
0.883802817,0.165217391,0.4,0.582503385,0.747663551,0.852272727,0.67811156
0.883802817,0.165217391,0.4,0.665079488,0.738317757,0.840909091,0.533715038
0.883802817,0.165217391,0.4,0.726630565,0.738317757,0.852272727,0.548012386
0.887323944,0.165217391,0.4,0.647432019,0.738317757,0.852272727,0.090103825
0.901408451,0.165217391,0.4,0.682251189,0.728971963,0.852272727,0.859157906
0.897887324,0.165217391,0.418181818,0.685580784,0.747663551,0.852272727,0.689312724
0.897887324,0.165217391,0.418181818,0.625456233,0.747663551,0.852272727,0.931313935
0.887323944,0.165217391,0.418181818,0.710886164,0.738317757,0.852272727,0.248748131
0.887323944,0.165217391,0.418181818,0.571087301,0.738317757,0.852272727,0.391084195
0.883802817,0.165217391,0.418181818,0.656945809,0.728971963,0.863636364,0.915586617
0.894366197,0.165217391,0.418181818,0.559148261,0.747663551,0.863636364,0.069263869
0.887323944,0.165217391,0.418181818,0.582503385,0.747663551,0.863636364,0.343211802
0.894366197,0.165217391,0.418181818,0.642152168,0.747663551,0.863636364,0.566796037
0.894366197,0.165217391,0.418181818,0.689861912,0.747663551,0.863636364,0.341949312
0.901408451,0.165217391,0.418181818,0.66222566,0.747663551,0.863636364,0.66691133
0.897887324,0.165217391,0.418181818,0.698947124,0.747663551,0.863636364,0.856196803
0.901408451,0.165217391,0.418181818,0.589210536,0.747663551,0.852272727,0.03439713
0.901408451,0.165217391,0.418181818,0.562477856,0.747663551,0.863636364,0.559734434
0.904929577,0.165217391,0.418181818,0.537695432,0.747663551,0.852272727,0.493035933
0.88028169,0.182608696,0.418181818,0.590637063,0.738317757,0.863636364,0.557760771
0.887323944,0.191304348,0.436363636,0.674117511,0.747663551,0.863636364,0.305452997
0.89084507,0.191304348,0.418181818,0.529561753,0.747663551,0.863636364,0.237910123
0.887323944,0.191304348,0.418181818,0.608760299,0.747663551,0.863636364,0.482764853
0.887323944,0.191304348,0.418181818,0.696093297,0.747663551,0.863636364,0.012758501
0.89084507,0.191304348,0.418181818,0.659799636,0.747663551,0.863636364,0.699448825
0.89084507,0.191304348,0.418181818,0.629261594,0.747663551,0.863636364,0.411024116
0.89084507,0.182608696,0.418181818,0.647432019,0.747663551,0.863636364,0.399575511
0.887323944,0.191304348,0.418181818,0.667933315,0.757009346,0.852272727,0.376246389
0.887323944,0.182608696,0.4,0.650286621,0.738317757,0.886363636,0.379153527
0.887323944,0.182608696,0.4,0.582503385,0.747663551,0.863636364,0.465327954
0.89084507,0.182608696,0.418181818,0.620223572,0.747663551,0.863636364,0.073475728
0.887323944,0.182608696,0.418181818,0.728057866,0.747663551,0.863636364,0.733883299
0.89084507,0.182608696,0.418181818,0.583977875,0.757009346,0.875,0.41036774
0.887323944,0.182608696,0.4,0.643103702,0.757009346,0.875,0.367104127
0.89084507,0.182608696,0.418181818,0.538171199,0.757009346,0.875,0.560881488
0.887323944,0.182608696,0.418181818,0.561526322,0.747663551,0.875,0.87090071
0.887323944,0.182608696,0.418181818,0.620699339,0.747663551,0.886363636,0.204372099
0.887323944,0.182608696,0.418181818,0.735668588,0.757009346,0.863636364,0.32376842
0.89084507,0.182608696,0.4,0.635017213,0.747663551,0.875,0.428174588
0.894366197,0.182608696,0.4,0.685580784,0.747663551,0.875,0.069872995
0.89084507,0.191304348,0.4,0.713264998,0.747663551,0.863636364,0.95765356
0.89084507,0.191304348,0.418181818,0.66222566,0.76635514,0.863636364,0.331703547
0.89084507,0.191304348,0.418181818,0.733290527,0.757009346,0.875,0.107420982
0.89084507,0.182608696,0.418181818,0.735192821,0.747663551,0.863636364,0.494009065
0.89084507,0.191304348,0.418181818,0.61256566,0.747663551,0.863636364,0.179591778
0.89084507,0.191304348,0.418181818,0.775291069,0.747663551,0.863636364,0.67860385
0.89084507,0.191304348,0.418181818,0.593967431,0.747663551,0.863636364,0.440864519
0.89084507,0.191304348,0.418181818,0.644531002,0.747663551,0.863636364,0.755457403
0.89084507,0.191304348,0.418181818,0.638822574,0.747663551,0.863636364,0.897587752
0.89084507,0.191304348,0.418181818,0.774339535,0.738317757,0.863636364,0.342372227
0.89084507,0.191304348,0.418181818,0.753316056,0.747663551,0.863636364,0.420011157
0.887323944,0.191304348,0.418181818,0.605906471,0.747663551,0.852272727,0.697354045
0.901408451,0.191304348,0.418181818,0.647432019,0.738317757,0.863636364,0.32032137
0.901408451,0.182608696,0.418181818,0.570135768,0.747663551,0.863636364,0.244105478
0.897887324,0.182608696,0.418181818,0.68605655,0.747663551,0.863636364,0.945152635
0.901408451,0.182608696,0.436363636,0.586356709,0.747663551,0.863636364,0.065874413
0.904929577,0.182608696,0.418181818,0.670312149,0.757009346,0.863636364,0.259630547
0.904929577,0.182608696,0.436363636,0.737095888,0.747663551,0.863636364,0.658730921
0.901408451,0.182608696,0.418181818,0.61256566,0.747663551,0.863636364,0.845894108
0.904929577,0.182608696,0.436363636,0.63549298,0.738317757,0.852272727,0.341503813
0.904929577,0.182608696,0.418181818,0.664603721,0.747663551,0.863636364,0.536026523
0.901408451,0.182608696,0.418181818,0.676495571,0.738317757,0.863636364,0.747752534
0.908450704,0.191304348,0.436363636,0.622126639,0.747663551,0.863636364,0.856448361
0.904929577,0.191304348,0.418181818,0.664603721,0.747663551,0.863636364,0.132937628
0.904929577,0.191304348,0.436363636,0.734717054,0.747663551,0.863636364,0.298038837
0.904929577,0.191304348,0.436363636,0.646481259,0.747663551,0.875,0.517293784
0.908450704,0.191304348,0.436363636,0.613041427,0.747663551,0.863636364,0.097151373
0.904929577,0.191304348,0.436363636,0.644531002,0.757009346,0.863636364,0.106296746
0.908450704,0.191304348,0.436363636,0.712313465,0.757009346,0.863636364,0.883588119
0.908450704,0.191304348,0.436363636,0.713264998,0.747663551,0.863636364,0.916022846
0.908450704,0.191304348,0.436363636,0.631687618,0.757009346,0.863636364,0.320888136
0.908450704,0.191304348,0.436363636,0.643103702,0.747663551,0.875,0.883654116
0.911971831,0.191304348,0.436363636,0.624028933,0.757009346,0.863636364,0.849014094
0.911971831,0.191304348,0.454545455,0.546257688,0.757009346,0.863636364,0.678966541
0.908450704,0.191304348,0.436363636,0.640249874,0.747663551,0.875,0.348458131
0.911971831,0.191304348,0.436363636,0.643579469,0.747663551,0.863636364,0.162091321
0.911971831,0.191304348,0.436363636,0.697044057,0.757009346,0.875,0.702893848
0.915492958,0.191304348,0.454545455,0.647432019,0.747663551,0.875,0.274364564
0.922535211,0.191304348,0.454545455,0.634065679,0.76635514,0.863636364,0.666381788
0.936619718,0.191304348,0.454545455,0.714215758,0.76635514,0.875,0.578750533
0.933098592,0.191304348,0.454545455,0.604003404,0.76635514,0.875,0.024242197
0.933098592,0.191304348,0.454545455,0.632163385,0.76635514,0.886363636,0.423536556
0.933098592,0.191304348,0.454545455,0.621650872,0.757009346,0.875,0.448186545
0.933098592,0.191304348,0.454545455,0.689861912,0.757009346,0.886363636,0.989136772
0.936619718,0.191304348,0.454545455,0.593491664,0.76635514,0.886363636,0.394370537
0.933098592,0.2,0.454545455,0.605906471,0.76635514,0.886363636,0.909363526
0.933098592,0.2,0.454545455,0.640725641,0.775700935,0.886363636,0.89529738
0.936619718,0.2,0.472727273,0.69561753,0.76635514,0.886363636,0.249427647
0.940140845,0.2,0.454545455,0.702752485,0.757009346,0.886363636,0.049864274
0.940140845,0.2,0.454545455,0.666031022,0.76635514,0.886363636,0.210588147
0.936619718,0.191304348,0.454545455,0.499023711,0.76635514,0.886363636,0.938162578
0.940140845,0.2,0.472727273,0.711837698,0.76635514,0.886363636,0.126904325
0.936619718,0.2,0.454545455,0.615467451,0.76635514,0.897727273,0.454369442
0.940140845,0.2,0.454545455,0.738046648,0.775700935,0.875,0.988379156
0.947183099,0.2,0.472727273,0.708935907,0.76635514,0.897727273,0.634882499
0.943661972,0.2,0.472727273,0.8234789,0.775700935,0.886363636,0.955175943
